id,price1
7937,257.2444
6197,473.5381619047619
15612,351.6616976190475
181,424.19343333333336
18562,452.2353333333333
3243,1290.0077380952382
14858,290.072
5267,368.92630952380955
5892,287.52969999999993
16868,383.41731666666664
12888,270.17
1189,1122.6320857142857
1854,603.99
6039,447.96726666666666
3647,723.9938476190476
3729,456.7502333333333
17340,550.8471333333333
5258,402.114
5648,407.81005952380946
16339,357.6640380952381
10728,1496.7488333333336
990,577.6906761904762
5894,618.2269349206348
11311,359.26290476190474
3572,356.2356571428571
18586,515.6331
1979,1262.6485333333335
2796,351.70409307359307
17787,300.2784238095239
11983,467.18260158730146
14355,2273.000666666667
1724,377.2263333333334
18601,452.2353333333333
17813,307.2243000333
8867,498.82740952380954
617,380.09732936507936
13701,387.78628571428567
7604,517.4074095238095
18555,445.39004112554113
11804,420.59068095238086
16121,1621.3018333333334
16007,1219.378
7920,326.45281666666665
13730,475.553
19654,847.2040666666667
14797,489.40620952380954
15719,426.0137230880232
19944,322.86445238095234
4882,2032.678
15333,495.6495
10199,420.38290909090904
16636,440.173
20938,435.1688476190476
15396,495.34594848484846
16217,427.2415095238095
19827,1414.6005714285716
1749,394.78511904761905
16980,261.39983333333333
15838,358.7588748196248
12449,529.7163904761904
19260,420.9269761904762
13755,397.1571061327561
14593,282.0304010101009
6870,290.072
19738,380.6906333333333
5394,485.81755930735926
3544,529.2544333333334
8795,411.28991782661785
16954,561.1175555555556
5232,384.983
14513,1844.2738666666664
5209,447.6990666666666
11779,607.351
1265,784.6252
12759,474.3488
4880,541.0406333333333
17124,460.98019047619056
20270,308.14700000000005
2435,1921.0666666666666
363,409.86043333333333
18298,2510.5406666666668
18924,516.267538961039
14274,450.1461662337662
20771,464.4848761904762
1481,272.24576666666667
12917,382.9361333333333
4389,334.236
17283,472.03970000000004
5305,1782.4490873015875
5217,375.37716363636366
20779,433.4384158730158
9618,700.928
10588,401.6926818181818
2056,425.0963333333333
1090,396.9523333333333
13982,411.7899333333333
13831,337.7894333333334
17844,1303.9532000000002
4791,444.5034
10515,356.2535
8072,403.53176969696966
12568,547.0308
12566,413.78060674880686
4873,325.95466666666664
19331,1418.1160000000002
6548,3127.096
6045,2029.2353333333335
8647,477.8752333333333
2639,382.5853333333334
11180,403.73415
18589,2201.268666666667
17294,315.466
15972,799.1702285714284
352,409.49727575757584
8830,235.952
8874,414.268669047619
1437,1475.0023666666664
11810,403.12085912975914
10661,477.8084833333333
6113,597.777419047619
15446,417.6276841269841
4263,505.9659047619047
16570,395.529
4231,446.18212929292906
6281,370.06300000000005
16250,328.3150233766234
5365,435.06221111111114
54,313.82633333333337
12749,362.74
586,423.86254545454545
6315,555.9370792207791
10280,494.8047423281523
12388,496.8569081918082
638,437.60589999999996
3482,509.4893333333333
3252,337.7894333333334
6718,289.70385714285715
12353,511.03147619047627
2116,602.917
7219,494.1221587301587
12639,268.3307158008658
18642,2433.563371794872
10841,471.43363174603184
13081,516.1069777777778
13302,382.5511142857142
16466,441.67360952380943
9580,645.3303190476189
8437,407.00786190476185
6131,538.26
2714,1680.882
4551,398.52192857142865
8185,1797.5646666666664
5101,498.0062404761904
15070,1838.8469999999998
5092,460.4042952380953
145,378.7570666666667
7029,489.0954056277057
582,441.2730809523809
8713,407.82563333333337
12809,363.4985
13886,506.32002034632035
20385,398.9385833333333
11432,480.768
14455,527.6789000000001
14651,386.93108383838376
10529,261.313
9090,209.9
4748,570.8744404647982
11749,514.5460756614857
5020,341.45318095238105
20024,500.57240769230765
18722,426.93754545454544
4241,473.6010666666666
28,1239.0834666666667
6554,464.4848761904762
3806,427.4506445887446
4215,310.8755854978355
6366,617.5127199134198
13333,461.98969999999997
14925,410.37062857142854
16549,568.099
14293,154.994
13830,440.92594285714284
17328,289.3179666666667
3240,394.36351904761904
5418,506.32002034632035
2732,1199.862
18677,330.13497893217897
3853,321.04866666666663
12993,321.8293666666667
9883,495.1547785714285
7837,415.6503323395559
10209,2032.678
14523,532.8086333333333
954,415.1312285714285
7529,380.0506333333333
17651,412.081
19572,450.413580952381
11354,1096.0493333333332
9743,411.46258333333327
987,321.96341666666683
20551,2306.290466666667
16348,309.6923333333333
11079,895.2879404761906
11025,860.9140357142857
12062,406.265619047619
13123,696.3201461997409
14494,516.7356142857142
3830,492.066
5653,499.3219571428572
20027,575.0020532467531
10559,463.51439999999997
14838,2522.5233333333335
2297,406.14786666666663
16677,2230.3034285714284
14425,261.313
12232,341.2643
9369,389.35557344877344
5993,276.66093333333333
4322,490.30246666666665
8553,1010.6202666666667
20144,396.2522428571427
17176,467.0730761904762
16897,360.25395238095234
19312,312.9404
12393,563.1064880952381
704,569.9784738095237
15569,502.3376547619048
16157,820.6942666666666
3990,359.9567523809524
12239,2103.384
20480,649.456380952381
16495,382.8054677489177
15855,487.02888888888896
11959,718.7147142857142
7349,545.6738
4840,418.1764999999999
3412,502.1666666666667
4582,450.26216623376627
19425,719.056
6555,563.5547111111111
9739,325.70640000000003
18236,500.6881666666667
17082,452.47399126984135
768,526.464
2331,465.2047666666666
19512,1098.347
9613,514.4982857142858
17510,594.3817619047619
11738,420.504
6503,407.4984380952381
10692,3131.64
777,473.71765000000005
10600,318.8813333333334
9171,496.5847444444444
14484,653.4658571428572
4169,616.3943976190476
11319,357.5828404761904
912,739.0582666666667
6641,643.3296721562689
5737,610.056
10296,487.87060769230766
15950,294.11500158730155
16582,524.4497
8135,264.96493333333336
5712,348.0129714285714
12982,478.6468428571429
5486,2444.705933333333
11784,2215.378476190476
12671,518.9321
5159,505.26500000000004
9347,483.7074666666667
843,1662.2042666666664
12480,485.54540000000003
5368,375.747401010101
11624,1324.7686666666668
73,728.7333087301587
12202,290.32000000000005
17417,488.971
16194,1940.4385333333335
7232,465.5044000000001
12882,452.6353222222222
10689,332.9800000000001
15160,486.9039348484849
9823,526.9165
568,517.2946666666667
16630,344.6649238095239
18618,611.004761904762
3933,369.509
9951,480.02186666666665
10003,977.4762873015878
2515,2297.3151999999995
645,472.45893333333333
10262,403.4316666666667
10599,437.81221269841274
13808,343.985584920635
528,373.4627976190477
6680,485.59849365079367
17991,2427.4037333333335
17568,446.1376666666667
16145,411.1272857142857
16825,401.472996969697
18143,495.7712666666667
14966,484.0348412698413
19746,1036.424
15344,315.1127452380953
3568,534.3658333333333
11008,628.405926190476
19528,395.6122333333334
4152,472.8904666666666
14873,350.40355897435893
9450,389.863
15982,1582.1385333333333
10966,803.0756333333334
9340,486.4863285714286
19113,312.5858238095238
1019,511.6604666666666
15133,1609.7538
8689,469.45866666666666
5166,385.40684285714286
9669,452.1758571428571
15994,448.3638523809524
17890,1096.9314761904761
13052,419.6888198412699
8148,217.648
679,693.856
20511,1227.4375999999997
5419,487.2528666666667
19783,1717.4038666666668
8977,1073.3492333333334
5242,330.8086666666666
11958,317.18332692307695
7015,389.2888571428572
9453,236.30166666666665
13381,490.28499047619044
17541,290.072
1422,2440.2710666666662
227,513.3641904761905
16880,418.9368444444445
1723,434.4356
2587,429.828
19509,366.6136666666667
3217,209.906
3089,382.6243333333333
822,715.2309434157947
8458,531.5306666666667
17410,268.7584911255411
12441,292.7022011904763
7407,1553.3883309523808
6239,2025.2219999999998
17936,472.68345714285715
6407,522.6920865800865
20675,436.3793
13267,457.0742333333333
16660,397.3935484848485
17257,499.1370915251415
14568,416.8213666666667
232,393.5806333333333
4252,353.34100000000007
2947,643.4163333333332
3920,488.802
12913,446.4274904761904
5291,473.4875047619047
7759,1248.782
5243,385.4739829004328
8772,688.1976666666667
2025,302.897670995671
10767,2259.0153333333333
9155,265.047
8186,268.3307158008658
4017,419.6888198412699
3180,2402.966
3753,809.9455
16063,539.5850571428571
17192,454.1972333333333
3927,291.26244523809527
11201,428.91647619047615
1438,452.2353333333333
11419,424.6983333333334
14572,755.3650333333333
12936,2212.8053999999997
15303,449.85921385281387
18243,447.79184145299143
6400,453.14201666666673
19602,521.8326000000001
6556,2277.1225
15447,624.954
19707,528.3931333333333
19276,316.5438
15342,441.6951178932179
15953,359.728
18033,749.5848000000001
20025,1246.708
16699,1036.2553333333333
4039,491.4567103896104
18042,435.0723025641026
17591,387.4643333333334
13636,472.36646666666667
18167,478.0029818181818
1350,344.8488952380952
6976,282.7382999999999
13436,436.6455666666667
1731,524.8051428571428
18469,502.2283333333333
3645,1205.9621333333332
661,722.5186666666667
18358,1693.9346666666665
19220,297.09100000000007
1784,452.2353333333333
19153,2387.446
5452,2784.3486666666668
15496,378.8901999999998
7325,906.3165
5633,2444.217933333333
6896,429.3104666666667
11291,333.4846
5235,862.6822976190477
5085,290.072
12037,287.54513333333324
12945,556.6013
2790,522.3741423281523
13106,415.436
17111,485.84696751512513
3351,398.6830787878788
15061,406.3602285714286
3738,600.1806666666668
20877,1733.2733333333333
3422,2376.238
18765,498.0558190476191
18222,350.51305952380955
18615,444.9861642857143
11113,279.807
9257,483.21273333333335
2893,339.67071428571427
602,588.3407888888892
17193,1671.46
5656,290.044
18118,441.0571666666666
13440,381.9172333333333
6289,525.0572
13530,1345.562
244,276.23213333333337
4000,305.2145914529915
19246,477.7352333333333
22,462.1331168831169
19677,468.281780952381
2477,595.9683473706032
15089,405.33452380952383
14978,310.9096923076923
7595,386.93108383838376
6034,404.944
20243,598.4022000000001
19527,424.7578888888889
249,593.3199204184704
5319,463.7674
14492,463.6997333333333
1613,559.6278000000001
6614,643.4163333333332
7958,2535.228
18913,549.6286666666667
14528,537.0338
20086,461.61698441558434
5212,380.1204332611832
8306,453.8259047619048
11363,1241.6496000000002
17388,772.6502666666667
9952,293.78457692307694
7747,467.981
19700,351.496
503,423.36476666666664
16647,350.51305952380955
16467,888.2053447171163
20172,419.46909999999997
17380,443.0173496003996
6023,306.3850333333334
16849,598.6995
15677,452.6353222222222
8426,418.94547619047614
7866,396.96880952380945
17452,397.8584380952381
19929,1208.9996
8543,512.9181666666666
20307,509.32395714285707
12837,1167.835023809524
9778,441.25427777777776
8313,388.64646507936493
4030,462.181641025641
17244,1686.837
12976,366.05426666666665
7983,1955.1665000000003
1133,1150.7483636363638
14899,280.9961428571428
16015,729.034
3863,460.19406349206344
2466,548.0503809523809
6005,385.3855238095238
10758,418.14
3934,311.1484
1997,481.31388095238094
4663,536.4316333333333
5980,517.3234756614856
16295,368.64583809523805
17926,482.234
1831,257.0192666666667
6935,506.64743492063496
12164,471.1964277777778
2671,1223.912
20840,316.74775002775004
6600,2542.018
10832,424.8733
2990,399.3622666666666
4984,450.8444111111112
11670,1192.308761904762
16218,400.2247333333333
11487,1231.5661333333333
9306,2265.3445333333334
8789,715.196
14353,1378.578
15764,470.2423904761905
6053,1086.748
215,937.433
6055,2356.6060666666667
19886,385.9363333333333
4769,287.976
9067,380.12066428571416
18808,453.5967365079365
722,454.835
15940,751.1214047619047
11707,494.9541666666667
12783,412.7329761904762
16583,523.938
14586,353.2451454545454
19758,467.19033333333334
15769,381.53
4600,469.9079333333334
9150,413.7060000000001
2860,419.57657142857136
19197,837.4862357142854
11261,491.44340909090914
7497,543.5963
11688,411.0454714285715
208,409.51449999999994
18260,864.8736047619049
8582,437.92113333333333
19882,470.3182
12061,491.4567103896104
137,370.2614666666666
17565,407.578
4147,524.7996999999999
3250,313.998
740,512.3546446442447
2505,307.762
13389,494.9541666666667
2147,483.8080904761905
10568,441.54721212121217
18671,393.9733142857142
17051,435.1075595238095
12302,977.4762873015878
2960,502.2283333333333
11555,435.78012380952384
15045,1310.6273333333336
1553,409.5945
2187,694.6273333333334
16526,1743.986
6774,284.57956825396826
6495,443.8208285714285
14596,434.828
13466,497.4009190476191
112,731.054
16813,1283.0596
5680,1790.895
7300,453.5090666666666
15846,347.526
17125,429.83124938949936
20639,296.1858262237762
13407,150.62
6236,480.9985190476191
7615,396.46228571428566
3407,555.9737666666666
10170,886.608
20297,448.9376666666667
20164,298.3070666666666
19733,289.96233333333333
6443,423.1128333333333
15740,492.7378095238095
5416,662.8035
10084,437.9709777777778
15260,396.13
9653,339.15341190476187
12406,411.68359999999996
9113,501.664
3942,602.6563158730161
8097,325.96569346209344
14919,514.281569047619
4570,471.3167666666666
10518,397.072
1940,1385.818
3921,488.802
6690,468.54397435897437
2948,617.5127199134198
20378,379.064
6764,451.43336428571433
4109,1373.346
9014,537.0221404647983
956,481.8233333333334
3507,430.01739285714285
15873,510.8077937229437
13744,414.6065714285714
14872,386.8021
10444,2010.7963333333335
14794,407.4558666666666
6051,439.863
5214,2508.902
20782,505.87702308802307
4937,441.0571666666666
8345,282.8650676101677
17754,551.015519047619
14517,461.313641025641
4722,452.9637857142858
9116,301.56602380952387
11825,525.5109619047619
19403,442.4413873737374
18726,1014.106
3307,1753.734818181818
7428,463.95110476190484
6220,280.07572857142856
13044,514.442
3264,422.495
13182,501.54737619047626
5253,333.1236812243312
20819,430.134
19661,302.29333333333335
15641,750.3102619047615
17916,413.2735904761906
19802,455.2903785714286
15345,407.35737619047626
12267,441.9268571428571
6586,493.6333095238095
3509,853.467
13178,357.5828404761904
8581,290.28800000000007
10338,1162.0865952380952
19157,611.3849
17342,344.96
13117,309.75857142857143
746,488.3322591970122
46,380.65826666666675
9516,682.5916246753246
2240,358.1
13131,437.3349333333333
20331,423.06740476190475
18432,422.47
15331,1599.6744666666668
16671,536.196
4424,542.4477666666666
5610,2191.88
3092,493.496
12929,366.1778333333333
4164,541.2081222943723
5137,338.11906666666664
3348,504.559687012987
8792,440.66083174603176
683,510.6695
10814,330.40076666666664
216,302.414514069264
17116,305.7330666666667
1204,464.20083650793646
10126,381.50793809523805
17232,514.9842325396826
5815,384.7528095238095
6019,1773.2257217227218
99,399.3346095238095
1294,332.23595
15111,426.9805095238095
5250,495.9407999999999
19241,314.68356666666665
13248,762.3747174603175
9327,498.5091563492063
3111,287.1641333333333
1796,1786.153072150072
17099,457.7905692640693
12930,378.3435285714286
2248,325.1785079365079
2353,446.71667132867134
1887,426.8292
8237,1026.1108000000002
20642,391.45918095238096
4161,472.26371428571434
2498,1524.107504761905
5484,2106.118
19853,490.7950400432901
4041,2429.87
17344,467.78855555555555
19231,1099.156
19467,321.3904
5516,544.0763000000001
13289,487.02888888888896
9141,344.447
2611,317.57947619047616
2183,800.5182285714285
6160,478.65486666666663
11275,459.04423333333335
8391,410.22792099567096
9674,348.26970000000006
6312,676.2673333333333
20498,370.781
12052,1356.1088
1514,397.97413809523806
19613,554.9193333333333
5771,301.74857188367184
10651,714.7648150793651
7017,393.8858333333333
19718,454.69304761904755
13168,2281.308
4171,639.0904273656133
19939,343.07633333333337
12835,356.2356571428571
4816,1909.566
19388,1013.2616666666665
13006,512.0866666666666
18489,764.68
18136,1225.2413333333332
7486,275.73780476190484
1546,439.0346333333334
13702,358.8718
498,384.54989004329
3302,534.3658333333333
14581,1254.847333333333
14763,462.22960952380953
19076,1013.4156666666665
17107,426.73046666666664
8898,441.187696969697
10033,785.298
11615,1023.7273333333334
15488,347.825
11359,503.9483076923077
1618,394.32106666666664
5646,516.2441619047619
3228,434.29365476190475
16996,499.23164102564107
2578,355.1315333333333
12777,437.5038904761904
1746,445.0805000000001
7550,423.1128333333333
16545,456.3334874458874
12420,468.9295666666667
10053,389.2888571428572
17427,451.75260793650796
8462,306.0762045454545
1534,356.4534047619047
3354,440.9067636363636
9972,346.729
1247,446.68377777777783
18453,468.7406666666667
8319,484.5193333333333
8901,467.19033333333334
14614,435.8238692640693
13927,421.732453968254
14920,1400.97
4480,1208.9996
2743,440.9426666666667
9111,511.8483
8900,459.93646984126985
6445,460.68499761904764
9717,1083.9493333333332
7955,340.61826190476194
5456,608.842
6731,378.5575285714286
20450,354.9798476190477
875,337.50078095238104
5055,1696.7265
8393,417.0800666666667
8508,2342.3309
13925,393.526
19826,318.721
11840,443.0173496003996
18609,323.07665974025974
16738,339.3167333333333
1079,832.101
12476,1437.054
10710,598.3731666666667
11730,417.6177833333333
12604,600.114
11109,382.9361333333333
9477,541.1630118933696
5608,342.7178531746032
16912,422.8864666666667
11945,452.3823777777777
15566,921.4575
7532,2513.0133333333333
6831,369.509
18149,369.5657090909091
84,203.836
17145,362.29250793650795
8513,414.3775952380952
1067,505.5990666666667
17302,484.1624285714287
15420,519.5313571428571
7785,2564.64
1814,287.200833982684
14712,209.382
6707,416.69770075757566
20250,549.929788095238
11303,628.2712666666669
19223,280.6016333333333
10413,617.7147199134198
10753,453.6853809523809
8622,336.85866666666664
4182,545.7593333333333
6550,503.05439523809525
13386,451.4410103896104
20942,344.0176666666667
810,670.932
12146,537.4012666666666
17679,406.1114555555556
8590,501.6952
7716,297.1171285714285
20336,312.4573333333334
12456,727.7893333333333
11757,436.2353
6076,572.9020333333334
4990,422.6546333333333
2503,368.3506986291486
7700,1041.0423999999998
15369,1915.768
12707,2057.418666666667
11071,422.9735
8431,272.588
20858,1844.3103666666664
4351,331.06185641025655
11701,1103.9872000000003
10454,417.3391904761904
17535,441.561
13490,1839.6582666666666
488,644.6284333333333
8610,402.83169523809516
12201,539.5850571428571
8537,274.322
5640,473.3074666666667
17262,441.500141025641
16326,420.57545238095247
17199,275.62384002109
3671,720.492
11987,488.57643333333334
10613,400.59186666666665
2949,379.032
1512,505.2850666666667
15896,514.3604349206349
5384,427.61652380952387
2067,327.9541
9785,396.033680952381
19057,469.85410476190475
13412,432.94571904761904
4585,463.9935714285715
9872,278.02043333333336
2273,454.70496666666656
20099,589.6913333333332
13224,292.1592709956709
5935,1352.6792000000003
2033,602.2187741577263
913,727.6893333333334
15388,441.25427777777776
14322,325.77040158730176
14769,1818.9363666666668
75,526.663
4494,461.4076207792208
9611,460.17223333333334
19449,475.20865698158036
3048,415.50710476190477
10970,305.8484023809523
19879,609.0641
11813,374.44514285714286
9829,443.3485471861472
9282,286.1593333333333
15090,584.276
16509,290.1829666666667
18979,2376.7747666666664
19553,1151.5572
1061,695.4653333333333
10367,150.62
8758,2342.7336666666665
522,423.4963333333333
2686,400.95719523809527
6760,958.5721904761904
2195,790.5190736263736
14396,672.9438261790841
7406,1086.7153333333333
2666,496.098
14159,418.7058
12529,305.2893333333334
2010,649.263338095238
3793,1332.3802380952382
16270,781.577
10620,1247.3785333333333
9848,411.96366666666665
20150,522.9497666666666
12907,1541.8435
17794,363.2765904761905
4331,2080.664
9210,513.478
19135,382.4667999999999
17319,409.1294761904762
2682,472.44120000000004
10141,1036.9953333333333
19281,310.1385714285714
1836,381.50793809523805
15536,514.1867
6777,437.709
19150,520.7274666666667
9563,349.7546111111111
1809,423.9114888888889
12261,453.05922020202024
9213,314.98870000000005
3009,294.0205435897436
2867,1288.2213333333334
50,2598.5853190476196
2728,363.4985
3452,401.69893333333334
1777,403.6133333333333
12754,721.1611071428571
4181,639.0904273656133
18206,450.1461662337662
17227,479.6301666666667
7204,726.001480952381
8001,330.69666666666666
678,2173.2964666666667
5677,317.8986666666666
1200,349.4053454545455
7956,515.5613174603175
8538,434.066
10087,791.578861904762
8004,684.8580079365079
7445,471.43363174603184
2288,481.2336714285715
14516,344.5154904761903
12755,899.3343174603172
11082,500.081
2481,326.45281666666665
14510,398.8186523809523
20240,426.97794761904765
19868,377.2157
13424,357.5376333333333
20764,542.3246666666668
11415,1274.3828
4982,414.0707428571428
5593,516.7356142857142
20783,354.8095
19232,498.9516
6721,1002.1546
19503,610.0633333333333
9001,317.0578333333333
9217,300.8964619047619
3760,555.9470492063492
8945,435.2473333333333
7086,358.8159523809524
8954,624.7147666666667
4785,436.112
1517,502.48805104895104
3100,478.66908333333333
13473,629.1166903318904
5826,1541.8435
11368,422.5109333333333
1971,468.65215317460314
1884,652.966
14673,317.90773333333334
1119,428.7988571428572
17721,466.80211721611715
6210,599.228938095238
6847,407.83233333333334
11123,433.35241349206353
6409,424.49080000000004
9054,435.33131428571426
16101,312.01783333333333
14288,312.61499999999995
11741,588.421
4100,1036.9953333333333
19013,257.2144
1878,547.5147142857143
3496,357.6661071428572
5801,495.4587423281523
4279,419.1471214285715
18680,1379.7436666666665
14742,617.5765714285716
6276,453.23114285714286
13345,408.15265555555544
12264,1192.308761904762
9266,448.94533333333334
13897,578.0231111111111
15487,312.1925
16831,621.4459166552746
978,466.63775000000004
11976,469.84745238095235
19176,418.3295238095237
17220,921.4575
4481,283.2202142857143
4317,368.676
9881,456.7075
12668,459.37199999999996
13498,368.36892380952384
2236,422.8082015873016
18155,467.845
18792,448.94533333333334
16960,511.4065666666667
8967,349.74250000000006
14611,912.0485
11254,303.2151506493506
11500,369.509
14376,745.7235095238093
10116,1290.778
5639,483.2404880952381
15454,387.8429047619047
17967,576.8239380952381
11244,455.65682222222216
19541,309.5732666666666
6442,676.2673333333333
20295,462.638
3350,651.3673333333334
3799,397.072
18074,1686.764233333333
6466,436.6455666666667
16324,1820.0019595238093
16054,400.91
7601,306.62916666666666
10152,2580.69
12063,261.1868666666667
12243,432.86382380952375
15080,444.69140000000004
18479,479.5188238095238
2520,598.4022000000001
15585,771.282
1642,292.3012331890333
20374,422.2513857142858
10580,1617.2345999999998
811,1798.4402666666667
13638,640.067219047619
16410,448.0771285714286
14341,469.54094523809533
3193,439.50303095238087
6506,1667.6993333333332
8029,443.8282142857143
8955,483.29066666666665
20504,506.03972698412696
17084,1693.5379428571428
16649,1914.7435714285714
15772,487.8295380952381
11702,534.1371333333333
2729,617.1372682539684
17946,428.3203571428572
12078,312.145
4950,275.9376333333333
11644,344.854
7313,445.78886666666665
10026,1125.8973333333333
17160,306.3850333333334
15214,347.0543666666667
13341,357.246
9557,977.4762873015878
6908,511.8483
8691,378.09335
3684,501.1029666666667
9981,399.6064999999999
7655,445.8843
7980,403.06463333333335
8626,299.82235000000003
10450,1397.4370238095237
15576,2012.124
18989,403.1580833333333
9697,704.6142380952381
3327,467.67572380952373
15231,150.62
4798,964.8267142857143
8450,420.3808666666667
15687,384.983
2100,528.8451818181819
5239,499.8203
3398,499.0461666666667
10134,313.4765
14263,548.1413333333334
12829,377.97030714285717
2381,2505.1893333333337
17093,419.2865595238095
10987,402.7888333333334
15892,313.37600000000003
4834,893.9916666666667
1928,571.8300547619049
18141,478.335317171717
15093,510.8041111111111
8643,518.312
12453,579.6239484126984
13330,696.032
4048,1838.8469999999998
16720,420.38290909090904
18341,2532.2614999999996
9363,471.43363174603184
7459,430.735
865,395.208
4921,274.9336333333333
18803,640.9963333333333
8283,390.5668333333333
11393,427.9070333333334
15723,420.85524761904765
7018,478.65486666666663
20411,351.4518095238095
18490,616.3943976190476
17003,281.9616666666667
13698,563.1064880952381
15255,435.3596666666667
2907,351.62573333333336
11778,453.5881809523809
1577,280.07572857142856
13074,1246.0086666666666
14883,544.0763000000001
6222,340.13439999999997
13128,484.43510476190477
2434,357.71552380952375
85,399.862
12193,282.9022229437229
12417,473.14476666666667
8304,496.0914928571429
18877,390.6361318181818
1579,378.4963666666667
1623,2158.439
7500,437.5398333333334
12335,1083.9493333333332
867,336.3826787878788
16759,1142.2537190476187
10453,383.50557077922076
14969,460.7318333333333
55,385.73603333333335
8305,756.208
12594,2088.035
17429,421.6996666666667
7282,461.06571428571425
4,587.8277126984132
9318,2602.444
1970,468.6716404761906
12770,822.518
20697,446.10468095238093
19811,557.956
10115,1553.0756000000001
8230,363.4985
2064,342.5001555555556
4234,2449.1648333333333
10903,424.7180049062049
13255,1787.9777388167386
1696,476.13572380952377
18443,465.81424102564097
15636,378.35346666666663
15436,819.2403333333334
2806,2106.118
1544,1207.9167333333335
1071,292.2808138528138
17066,426.0137230880232
5760,402.2916761904762
12957,381.85672380952366
18103,825.113
2573,565.5312913419912
276,312.3249111111112
8718,469.8061371794872
1235,442.6162424242425
1206,346.6989333333334
8855,462.638
5446,424.47295952380955
6937,483.8010619047619
5849,2259.0153333333333
9060,424.49080000000004
14591,369.509
4417,459.5753333333334
4135,287.9100478632479
2959,2030.2936666666665
17783,1399.442
18242,547.8041333333333
8595,312.9429097402597
19797,1955.04
32,1489.9040809523808
15869,449.5762428571429
15471,473.97476666666665
11353,556.1988666666667
15720,2447.410933333333
7172,383.4075452380952
1212,395.43083333333334
18317,2060.238
6481,286.30693949383954
6437,385.676
16909,316.5438
5921,1315.1146666666666
17198,625.5110666666667
7960,523.6581
4370,340.5888333333333
6147,474.96871428571427
5978,608.8683809523809
6403,347.3105
16766,472.26371428571434
3511,511.6430126984127
11222,858.252
18514,405.1506499999999
18655,344.6497523809524
6257,2550.1887619047616
19983,454.797
12207,332.42580952380956
8564,411.51989047619037
5713,1583.1128
17293,457.980641025641
9736,607.8604
16401,280.93163939393935
17974,429.754
19274,345.4204000000001
3742,425.20296428571424
14265,1209.8947
10895,478.19506666666666
11161,455.2028555555556
10570,422.6724190476191
2165,464.251
11418,336.91366666666664
11485,446.94838095238094
15525,347.6737166666666
4142,553.4412333333333
872,2572.566
15963,333.93711904761903
9078,415.7561656728892
13715,429.351
17962,353.196
12210,521.8326000000001
3906,688.1311428571429
12171,491.36013571428566
10385,390.7145679653678
7473,447.6801333333333
11325,336.00082857142854
1236,2448.308
4288,440.4515142857143
3299,460.6796428571428
20741,367.402
1366,448.27930769230767
13979,395.86236190476194
16959,714.7648150793651
407,737.0445
16667,1484.0955047619045
3405,1274.3828
942,263.15826904761906
19330,439.36129999999997
6765,1035.227857142857
4627,291.9468
11516,439.6915333333333
10245,613.6237333333333
18883,417.3421428571428
7693,289.78296666666665
12274,915.6651825396826
16426,2366.8068
2392,883.4786666666668
8332,460.7858333333333
3648,714.7648150793651
7614,380.9636666666667
15310,371.172
7731,485.88629999999995
12255,508.8202661376762
11553,435.1075595238095
9426,643.3296721562689
3364,304.4281
16341,1644.1683523809522
11994,631.1110000000001
1211,524.7611428571428
19586,439.83202979797977
5230,458.64683333333335
16932,385.43240000000003
3426,658.23
19068,450.8307333333334
20309,471.58101984126984
15921,299.9306666666667
5934,1181.892
16931,388.54066666666665
7197,365.08914444444446
10081,428.2967119047618
15625,1001.872
17799,2443.68
4064,353.8578666666667
3495,282.38053333333335
3984,440.729
4530,1194.804
6531,443.341696969697
7736,752.1821666666667
14959,339.3665238095238
10151,454.7959047619048
11423,393.4826666666666
14204,458.1833071428572
18574,2681.129428571428
10055,462.78294632034635
7169,465.0014238095239
3456,460.7
132,1382.5786666666668
14661,276.66093333333333
10474,326.45281666666665
18873,480.53518333333335
12287,498.8841333333333
16342,341.6942285714286
3913,388.469742063492
6377,393.93425476190475
14857,221.82933333333332
16593,1818.5815873015874
18772,383.05472644022643
19268,451.79837878787885
2118,347.825
16470,1686.837
4832,351.70409307359307
20174,455.04510649350647
13963,466.5274571428571
10275,448.1383787878788
12653,477.8752333333333
10132,327.55009346209346
14223,2405.803833333333
13163,437.3848
3425,351.4098454545455
12748,515.1831666666667
10646,356.26343333333335
78,592.0858333333334
6319,534.0571333333334
10683,547.0308
2387,1404.6516000000001
16068,2189.4198333333334
14828,504.173242063492
3556,393.9733142857142
19764,1399.1774333333333
6238,1293.1753333333336
7006,348.6060692640693
9019,291.6638666666667
2080,433.7510857142857
2027,289.9798666666667
2558,304.9658428904428
16894,439.97451919191917
15277,426.21797619047624
734,388.89917777777777
18062,501.771
2647,444.2474888888888
3486,492.5285
13238,344.225
14561,487.3685690476191
11238,405.31694805194803
12284,429.38442380952387
10173,441.1248365079365
2589,525.637
603,2487.4216
16141,382.2045218614718
15251,1159.01
13038,384.07368571428566
4701,369.509
10409,486.53660769230765
17522,730.1475
18511,427.00357316017306
6701,368.92630952380955
7976,1244.6433333333332
1532,1828.5249333333334
11679,347.20770000000005
8906,818.675
5115,368.92630952380955
6714,915.1749523809524
926,552.476
12892,385.9363333333333
9882,256.792
2680,534.1426935025652
17369,835.1744730158729
14987,467.0193333333333
17378,516.5997
6065,424.56013333333334
8420,439.0340333333333
9837,798.83
1987,526.9165
8921,407.7264
17873,603.8803142857142
6064,460.63599999999997
9960,459.34549285714286
